pipeline,model,case_id,gold_label,pred_label,pred_score,correct,recall_at_k,mrr,latency,cost_usd,n_retrieved
no-rag,gpt-4o-mini,rag_part_35,partial,compliant,100,False,,,1.097,6.434999999999999e-05,0
no-rag,gpt-4o-mini,rag_non-_36,non-compliant,partial,80,False,,,1.009,6.195e-05,0
no-rag,gpt-4o-mini,rag_comp_37,compliant,partial,60,False,,,1.298,6.75e-05,0
no-rag,gpt-4o-mini,rag_part_38,partial,partial,80,True,,,1.143,6.96e-05,0
no-rag,gpt-4o-mini,rag_non-_39,non-compliant,partial,60,False,,,1.424,7.425e-05,0
no-rag,gpt-4o-mini,rag_part_40,partial,partial,80,True,,,1.559,8.43e-05,0
bm25,gpt-4o-mini,rag_comp_01,compliant,compliant,100,True,,,1.153,0.0001893,5
bm25,gpt-4o-mini,rag_part_02,partial,partial,70,True,,,1.462,0.00019635,5
bm25,gpt-4o-mini,rag_part_03,partial,compliant,100,False,,,1.902,0.0001728,5
bm25,gpt-4o-mini,rag_non-_04,non-compliant,compliant,100,False,,,1.244,0.0001896,5
bm25,gpt-4o-mini,rag_comp_05,compliant,partial,80,False,,,1.433,0.00020985,5
bm25,gpt-4o-mini,rag_non-_06,non-compliant,non-compliant,0,True,,,1.383,0.00019589999999999996,5
bm25,gpt-4o-mini,rag_comp_07,compliant,compliant,100,True,,,1.039,0.00020204999999999998,5
bm25,gpt-4o-mini,rag_part_08,partial,partial,70,True,,,1.496,0.0002091,5
bm25,gpt-4o-mini,rag_comp_09,compliant,compliant,100,True,,,1.852,0.0002175,5
bm25,gpt-4o-mini,rag_non-_10,non-compliant,compliant,100,False,,,1.499,0.0001938,5
bm25,gpt-4o-mini,rag_non-_11,non-compliant,compliant,100,False,,,1.237,0.00019725,5
bm25,gpt-4o-mini,rag_part_12,partial,partial,70,True,,,1.719,0.00020504999999999997,5
bm25,gpt-4o-mini,rag_comp_13,compliant,partial,80,False,,,1.426,0.0002268,5
bm25,gpt-4o-mini,rag_non-_14,non-compliant,partial,80,False,,,1.574,0.0001914,5
bm25,gpt-4o-mini,rag_part_15,partial,compliant,100,False,,,1.705,0.00018194999999999998,5
bm25,gpt-4o-mini,rag_comp_16,compliant,compliant,100,True,,,1.275,0.00019544999999999998,5
bm25,gpt-4o-mini,rag_part_17,partial,partial,80,True,,,1.281,0.0001743,5
bm25,gpt-4o-mini,rag_non-_18,non-compliant,compliant,100,False,,,1.293,0.00018930000000000002,5
bm25,gpt-4o-mini,rag_comp_19,compliant,compliant,100,True,,,1.93,0.00019979999999999998,5
bm25,gpt-4o-mini,rag_non-_20,non-compliant,partial,80,False,,,2.097,0.00020565,5
bm25,gpt-4o-mini,rag_comp_21,compliant,compliant,100,True,,,2.945,0.00020505000000000002,5
bm25,gpt-4o-mini,rag_part_22,partial,compliant,100,False,,,1.532,0.0001887,5
bm25,gpt-4o-mini,rag_part_23,partial,partial,50,True,,,1.118,0.00018225,5
bm25,gpt-4o-mini,rag_non-_24,non-compliant,partial,80,False,,,1.371,0.0001845,5
bm25,gpt-4o-mini,rag_comp_25,compliant,compliant,100,True,,,1.148,0.000177,5
bm25,gpt-4o-mini,rag_part_26,partial,compliant,100,False,,,1.171,0.00017235,5
bm25,gpt-4o-mini,rag_part_27,partial,compliant,100,False,,,1.358,0.0001875,5
bm25,gpt-4o-mini,rag_non-_28,non-compliant,non-compliant,0,True,,,1.11,0.00019875,5
bm25,gpt-4o-mini,rag_comp_29,compliant,partial,80,False,,,1.267,0.0001791,5
bm25,gpt-4o-mini,rag_non-_30,non-compliant,partial,50,False,,,1.936,0.0002037,5
bm25,gpt-4o-mini,rag_comp_31,compliant,partial,80,False,,,1.521,0.00019814999999999996,5
bm25,gpt-4o-mini,rag_comp_32,compliant,partial,80,False,,,1.547,0.00020399999999999997,5
bm25,gpt-4o-mini,rag_part_33,partial,partial,50,True,,,1.532,0.0002166,5
bm25,gpt-4o-mini,rag_non-_34,non-compliant,compliant,100,False,,,6.59,0.00019245000000000002,5
bm25,gpt-4o-mini,rag_part_35,partial,compliant,100,False,,,1.305,0.00019365,5
bm25,gpt-4o-mini,rag_non-_36,non-compliant,partial,75,False,,,1.29,0.00018419999999999998,5
bm25,gpt-4o-mini,rag_comp_37,compliant,partial,80,False,,,1.307,0.00020055,5
bm25,gpt-4o-mini,rag_part_38,partial,compliant,100,False,,,1.642,0.0001938,5
bm25,gpt-4o-mini,rag_non-_39,non-compliant,partial,50,False,,,1.484,0.00019349999999999996,5
bm25,gpt-4o-mini,rag_part_40,partial,partial,70,True,,,1.184,0.00019589999999999996,5
multiquery,gpt-4o-mini,rag_comp_01,compliant,compliant,100,True,,,1.48,0.0001893,5
multiquery,gpt-4o-mini,rag_part_02,partial,partial,70,True,,,1.292,0.00019635,5
multiquery,gpt-4o-mini,rag_part_03,partial,partial,80,True,,,1.577,0.0001818,5
multiquery,gpt-4o-mini,rag_non-_04,non-compliant,compliant,100,False,,,1.248,0.00019229999999999999,5
multiquery,gpt-4o-mini,rag_comp_05,compliant,partial,80,False,,,2.798,0.00020864999999999998,5
multiquery,gpt-4o-mini,rag_non-_06,non-compliant,partial,50,False,,,2.393,0.0001944,5
multiquery,gpt-4o-mini,rag_comp_07,compliant,compliant,100,True,,,1.511,0.00019845,5
multiquery,gpt-4o-mini,rag_part_08,partial,partial,70,True,,,1.426,0.00021899999999999998,5
multiquery,gpt-4o-mini,rag_comp_09,compliant,compliant,100,True,,,1.751,0.00021419999999999998,5
multiquery,gpt-4o-mini,rag_non-_10,non-compliant,compliant,100,False,,,1.452,0.0001938,5
multiquery,gpt-4o-mini,rag_non-_11,non-compliant,compliant,100,False,,,1.389,0.00020159999999999997,5
multiquery,gpt-4o-mini,rag_part_12,partial,partial,70,True,,,1.634,0.00020504999999999997,5
multiquery,gpt-4o-mini,rag_comp_13,compliant,partial,80,False,,,1.599,0.0002268,5
multiquery,gpt-4o-mini,rag_non-_14,non-compliant,partial,80,False,,,1.529,0.0001914,5
multiquery,gpt-4o-mini,rag_part_15,partial,partial,80,True,,,2.615,0.00019695,5
multiquery,gpt-4o-mini,rag_comp_16,compliant,compliant,100,True,,,1.166,0.00019544999999999998,5
multiquery,gpt-4o-mini,rag_part_17,partial,partial,80,True,,,1.689,0.0001743,5
multiquery,gpt-4o-mini,rag_non-_18,non-compliant,compliant,100,False,,,1.213,0.00018930000000000002,5
multiquery,gpt-4o-mini,rag_comp_19,compliant,compliant,100,True,,,2.076,0.00019979999999999998,5
multiquery,gpt-4o-mini,rag_non-_20,non-compliant,partial,80,False,,,2.274,0.0002118,5
multiquery,gpt-4o-mini,rag_comp_21,compliant,compliant,100,True,,,2.976,0.00020505000000000002,5
multiquery,gpt-4o-mini,rag_part_22,partial,compliant,100,False,,,1.013,0.00018975,5
multiquery,gpt-4o-mini,rag_part_23,partial,partial,50,True,,,3.372,0.00018225,5
multiquery,gpt-4o-mini,rag_non-_24,non-compliant,partial,80,False,,,1.267,0.0001845,5
multiquery,gpt-4o-mini,rag_comp_25,compliant,compliant,100,True,,,1.215,0.00018045,5
multiquery,gpt-4o-mini,rag_part_26,partial,compliant,100,False,,,1.266,0.00017444999999999998,5
multiquery,gpt-4o-mini,rag_part_27,partial,compliant,100,False,,,1.359,0.0001875,5
multiquery,gpt-4o-mini,rag_non-_28,non-compliant,non-compliant,0,True,,,1.236,0.00019695000000000002,5
multiquery,gpt-4o-mini,rag_comp_29,compliant,partial,80,False,,,1.02,0.0001791,5
multiquery,gpt-4o-mini,rag_non-_30,non-compliant,partial,50,False,,,1.233,0.0001875,5
multiquery,gpt-4o-mini,rag_comp_31,compliant,partial,80,False,,,1.705,0.00019814999999999996,5
multiquery,gpt-4o-mini,rag_comp_32,compliant,partial,80,False,,,1.784,0.00020039999999999997,5
multiquery,gpt-4o-mini,rag_part_33,partial,partial,50,True,,,2.101,0.0002166,5
multiquery,gpt-4o-mini,rag_non-_34,non-compliant,compliant,100,False,,,1.682,0.00018765,5
multiquery,gpt-4o-mini,rag_part_35,partial,compliant,100,False,,,1.216,0.00019559999999999998,5
multiquery,gpt-4o-mini,rag_non-_36,non-compliant,partial,50,False,,,1.109,0.0001878,5
multiquery,gpt-4o-mini,rag_comp_37,compliant,partial,80,False,,,1.389,0.00019994999999999998,5
multiquery,gpt-4o-mini,rag_part_38,partial,compliant,100,False,,,1.403,0.0001971,5
multiquery,gpt-4o-mini,rag_non-_39,non-compliant,partial,50,False,,,1.164,0.00019349999999999996,5
multiquery,gpt-4o-mini,rag_part_40,partial,partial,70,True,,,1.661,0.00019905000000000001,5
no-rag,gpt-4o,rag_comp_01,compliant,compliant,100,True,,,0.88,0.0011875,0
no-rag,gpt-4o,rag_part_02,partial,partial,75,True,,,1.368,0.00142,0
no-rag,gpt-4o,rag_part_03,partial,partial,80,True,,,1.292,0.00159,0
no-rag,gpt-4o,rag_non-_04,non-compliant,partial,50,False,,,1.154,0.001225,0
no-rag,gpt-4o,rag_comp_05,compliant,compliant,100,True,,,1.359,0.0015725,0
no-rag,gpt-4o,rag_non-_06,non-compliant,partial,50,False,,,2.07,0.001585,0
no-rag,gpt-4o,rag_comp_07,compliant,partial,80,False,,,1.711,0.0016125,0
no-rag,gpt-4o,rag_part_08,partial,partial,50,True,,,1.528,0.0014925,0
no-rag,gpt-4o,rag_comp_09,compliant,partial,80,False,,,1.202,0.00145,0
no-rag,gpt-4o,rag_non-_10,non-compliant,partial,70,False,,,1.743,0.00163,0
no-rag,gpt-4o,rag_non-_11,non-compliant,compliant,100,False,,,1.068,0.00095,0
no-rag,gpt-4o,rag_part_12,partial,partial,75,True,,,1.775,0.001135,0
no-rag,gpt-4o,rag_comp_13,compliant,partial,75,False,,,2.031,0.0020375,0
no-rag,gpt-4o,rag_non-_14,non-compliant,partial,50,False,,,2.599,0.0016825,0
no-rag,gpt-4o,rag_part_15,partial,partial,80,True,,,1.072,0.0013275,0
no-rag,gpt-4o,rag_comp_16,compliant,partial,80,False,,,1.453,0.0015725,0
no-rag,gpt-4o,rag_part_17,partial,compliant,100,False,,,0.874,0.001175,0
no-rag,gpt-4o,rag_non-_18,non-compliant,partial,50,False,,,1.071,0.0013525,0
no-rag,gpt-4o,rag_comp_19,compliant,partial,85,False,,,1.254,0.001645,0
no-rag,gpt-4o,rag_non-_20,non-compliant,partial,75,False,,,2.403,0.0019575,0
no-rag,gpt-4o,rag_comp_21,compliant,partial,80,False,,,1.7,0.0016125,0
no-rag,gpt-4o,rag_part_22,partial,partial,80,True,,,1.05,0.00135,0
no-rag,gpt-4o,rag_part_23,partial,partial,70,True,,,1.199,0.00148,0
no-rag,gpt-4o,rag_non-_24,non-compliant,partial,50,False,,,1.326,0.001395,0
no-rag,gpt-4o,rag_comp_25,compliant,partial,80,False,,,1.143,0.001275,0
no-rag,gpt-4o,rag_part_26,partial,compliant,100,False,,,0.835,0.00107,0
no-rag,gpt-4o,rag_part_27,partial,partial,85,True,,,1.261,0.001365,0
no-rag,gpt-4o,rag_non-_28,non-compliant,non-compliant,0,True,,,1.071,0.0011825,0
no-rag,gpt-4o,rag_comp_29,compliant,partial,50,False,,,0.799,0.0010875,0
no-rag,gpt-4o,rag_non-_30,non-compliant,partial,70,False,,,1.122,0.0012975,0
no-rag,gpt-4o,rag_comp_31,compliant,partial,90,False,,,1.815,0.0018625,0
no-rag,gpt-4o,rag_comp_32,compliant,compliant,100,True,,,1.129,0.0012775,0
no-rag,gpt-4o,rag_part_33,partial,partial,50,True,,,1.266,0.0015625,0
no-rag,gpt-4o,rag_non-_34,non-compliant,partial,70,False,,,1.191,0.00127,0
no-rag,gpt-4o,rag_part_35,partial,compliant,100,False,,,1.566,0.0012425,0
no-rag,gpt-4o,rag_non-_36,non-compliant,partial,50,False,,,0.91,0.0011925,0
no-rag,gpt-4o,rag_comp_37,compliant,partial,70,False,,,1.462,0.002025,0
no-rag,gpt-4o,rag_part_38,partial,partial,80,True,,,2.161,0.00151,0
no-rag,gpt-4o,rag_non-_39,non-compliant,partial,50,False,,,1.237,0.0015675,0
no-rag,gpt-4o,rag_part_40,partial,compliant,100,False,,,0.937,0.001245,0
bm25,gpt-4o,rag_comp_01,compliant,compliant,100,True,,,1.064,0.003175,5
bm25,gpt-4o,rag_part_02,partial,partial,75,True,,,2.024,0.0038125,5
bm25,gpt-4o,rag_part_03,partial,partial,80,True,,,1.53,0.00388,5
bm25,gpt-4o,rag_non-_04,non-compliant,partial,50,False,,,1.241,0.00377,5
bm25,gpt-4o,rag_comp_05,compliant,compliant,100,True,,,1.046,0.0036875,5
bm25,gpt-4o,rag_non-_06,non-compliant,partial,50,False,,,1.36,0.003375,5
bm25,gpt-4o,rag_comp_07,compliant,partial,50,False,,,1.35,0.0038175,5
bm25,gpt-4o,rag_part_08,partial,partial,50,True,,,1.038,0.003625,5
bm25,gpt-4o,rag_comp_09,compliant,non-compliant,0,False,,,0.973,0.003475,5
bm25,gpt-4o,rag_non-_10,non-compliant,compliant,100,False,,,1.562,0.00397,5
bm25,gpt-4o,rag_non-_11,non-compliant,partial,50,False,,,1.569,0.0035075,5
bm25,gpt-4o,rag_part_12,partial,partial,50,True,,,1.371,0.0036675,5
bm25,gpt-4o,rag_comp_13,compliant,partial,50,False,,,1.576,0.00392,5
bm25,gpt-4o,rag_non-_14,non-compliant,partial,50,False,,,1.93,0.00347,5
bm25,gpt-4o,rag_part_15,partial,partial,80,True,,,1.502,0.0038225,5
bm25,gpt-4o,rag_comp_16,compliant,partial,85,False,,,1.062,0.0038875,5
bm25,gpt-4o,rag_part_17,partial,partial,80,True,,,2.341,0.003445,5
bm25,gpt-4o,rag_non-_18,non-compliant,partial,50,False,,,1.22,0.003525,5
bm25,gpt-4o,rag_comp_19,compliant,compliant,100,True,,,1.29,0.00351,5
bm25,gpt-4o,rag_non-_20,non-compliant,partial,50,False,,,1.898,0.0035775,5
bm25,gpt-4o,rag_comp_21,compliant,compliant,100,True,,,1.534,0.0037375,5
bm25,gpt-4o,rag_part_22,partial,partial,70,True,,,1.09,0.003505,5
bm25,gpt-4o,rag_part_23,partial,partial,50,True,,,1.26,0.0036875,5
bm25,gpt-4o,rag_non-_24,non-compliant,compliant,100,False,,,1.277,0.003175,5
bm25,gpt-4o,rag_comp_25,compliant,compliant,100,True,,,1.07,0.00304,5
bm25,gpt-4o,rag_part_26,partial,compliant,100,False,,,1.115,0.0032825,5
bm25,gpt-4o,rag_part_27,partial,partial,50,True,,,2.003,0.003485,5
bm25,gpt-4o,rag_non-_28,non-compliant,compliant,100,False,,,1.046,0.0036725,5
bm25,gpt-4o,rag_comp_29,compliant,partial,75,False,,,0.902,0.003315,5
bm25,gpt-4o,rag_non-_30,non-compliant,partial,50,False,,,1.196,0.003425,5
bm25,gpt-4o,rag_comp_31,compliant,partial,80,False,,,1.815,0.0040025,5
bm25,gpt-4o,rag_comp_32,compliant,partial,90,False,,,1.512,0.00374,5
bm25,gpt-4o,rag_part_33,partial,compliant,100,False,,,1.079,0.00341,5
bm25,gpt-4o,rag_non-_34,non-compliant,partial,80,False,,,1.192,0.0034675,5
bm25,gpt-4o,rag_part_35,partial,partial,75,True,,,1.36,0.0035975,5
bm25,gpt-4o,rag_non-_36,non-compliant,partial,70,False,,,1.239,0.0035,5
bm25,gpt-4o,rag_comp_37,compliant,compliant,100,True,,,1.435,0.0033525,5
bm25,gpt-4o,rag_part_38,partial,partial,50,True,,,1.748,0.00362,5
bm25,gpt-4o,rag_non-_39,non-compliant,partial,50,False,,,1.826,0.003885,5
bm25,gpt-4o,rag_part_40,partial,partial,50,True,,,1.547,0.003295,5
multiquery,gpt-4o,rag_comp_01,compliant,partial,80,False,,,1.752,0.0035375,5
multiquery,gpt-4o,rag_part_02,partial,partial,75,True,,,1.389,0.003825,5
multiquery,gpt-4o,rag_part_03,partial,partial,80,True,,,1.87,0.00398,5
multiquery,gpt-4o,rag_non-_04,non-compliant,partial,50,False,,,3.04,0.003445,5
multiquery,gpt-4o,rag_comp_05,compliant,compliant,100,True,,,1.006,0.003635,5
multiquery,gpt-4o,rag_non-_06,non-compliant,partial,50,False,,,1.047,0.00337,5
multiquery,gpt-4o,rag_comp_07,compliant,partial,50,False,,,1.958,0.0038275,5
multiquery,gpt-4o,rag_part_08,partial,partial,50,True,,,0.947,0.00364,5
multiquery,gpt-4o,rag_comp_09,compliant,partial,50,False,,,1.297,0.0037,5
multiquery,gpt-4o,rag_non-_10,non-compliant,compliant,100,False,,,1.219,0.00403,5
multiquery,gpt-4o,rag_non-_11,non-compliant,partial,50,False,,,1.127,0.00349,5
multiquery,gpt-4o,rag_part_12,partial,partial,50,True,,,1.195,0.00359,5
multiquery,gpt-4o,rag_comp_13,compliant,partial,50,False,,,1.471,0.0039,5
multiquery,gpt-4o,rag_non-_14,non-compliant,partial,50,False,,,1.048,0.0034,5
multiquery,gpt-4o,rag_part_15,partial,partial,80,True,,,1.554,0.0038225,5
multiquery,gpt-4o,rag_comp_16,compliant,partial,85,False,,,1.228,0.00389,5
multiquery,gpt-4o,rag_part_17,partial,partial,75,True,,,1.746,0.0034275,5
multiquery,gpt-4o,rag_non-_18,non-compliant,partial,50,False,,,1.221,0.003415,5
multiquery,gpt-4o,rag_comp_19,compliant,compliant,100,True,,,1.551,0.0039,5
multiquery,gpt-4o,rag_non-_20,non-compliant,partial,50,False,,,1.56,0.0036775,5
multiquery,gpt-4o,rag_comp_21,compliant,compliant,100,True,,,1.254,0.0038975,5
multiquery,gpt-4o,rag_part_22,partial,partial,70,True,,,1.799,0.0039225,5
multiquery,gpt-4o,rag_part_23,partial,partial,50,True,,,1.29,0.0036875,5
multiquery,gpt-4o,rag_non-_24,non-compliant,compliant,100,False,,,1.041,0.003175,5
multiquery,gpt-4o,rag_comp_25,compliant,compliant,100,True,,,1.08,0.0033775,5
multiquery,gpt-4o,rag_part_26,partial,compliant,100,False,,,0.983,0.0032475,5
multiquery,gpt-4o,rag_part_27,partial,partial,50,True,,,1.37,0.003485,5
multiquery,gpt-4o,rag_non-_28,non-compliant,compliant,100,False,,,0.931,0.0033525,5
multiquery,gpt-4o,rag_comp_29,compliant,partial,75,False,,,1.037,0.003315,5
multiquery,gpt-4o,rag_non-_30,non-compliant,partial,50,False,,,1.358,0.003405,5
multiquery,gpt-4o,rag_comp_31,compliant,partial,80,False,,,1.321,0.0040475,5
multiquery,gpt-4o,rag_comp_32,compliant,partial,90,False,,,2.148,0.00358,5
multiquery,gpt-4o,rag_part_33,partial,partial,80,True,,,1.287,0.00396,5
multiquery,gpt-4o,rag_non-_34,non-compliant,partial,50,False,,,1.053,0.0036275,5
multiquery,gpt-4o,rag_part_35,partial,partial,50,True,,,1.56,0.0035575,5
multiquery,gpt-4o,rag_non-_36,non-compliant,partial,50,False,,,1.33,0.00352,5
multiquery,gpt-4o,rag_comp_37,compliant,partial,75,False,,,1.141,0.003455,5
multiquery,gpt-4o,rag_part_38,partial,partial,70,True,,,1.125,0.00362,5
multiquery,gpt-4o,rag_non-_39,non-compliant,partial,50,False,,,1.717,0.003885,5
multiquery,gpt-4o,rag_part_40,partial,partial,50,True,,,3.616,0.00327,5
