case_id,pipeline,model,gold_label,gold_score,pred_label,pred_score,correct,recall_at_k,hit_at_k,mrr,latency_sec,cost_usd,prompt_tokens,completion_tokens,explanation
real_audit_11,no-rag,gpt-4o-mini,partial,70.0,partial,75,True,0.0,0.0,0.0,8.423,0.00030255,1121,224,"Verilen süreç metni, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 4. cümlesine kısmen uygundur. Ancak, devam şartı aranmayan dersler ile ilgili olarak belirtilen uygulamalar, Lisans Yönetmeliği md. 18/1 ile çelişmektedir. Lisans Yönetmeliği'nde öğrencilerin tüm derslere katılma yükümlülüğü olduğu belirt"
real_audit_12,no-rag,gpt-4o-mini,partial,60.0,partial,70,True,0.0,0.0,0.0,2.813,0.00027360000000000004,1104,180,"Kesilme durumuna gelen öğrencilerle ilgili uygulama, Yükseköğretim Kanunu md. 44/c'ye kısmen uygundur. Ancak, sınırsız sınav hakkı ve öğrenim ücreti konularında belirsizlikler bulunmaktadır. Özellikle, sınırsız sınav hakkı olan öğrencilerin öğrenim ücreti ödemesi gerektiği belirtilmişken, bu durumun"
real_audit_13,no-rag,gpt-4o-mini,partial,65.0,partial,75,True,0.0,0.0,0.0,3.025,0.00029685000000000003,1099,220,"Üç dersten bir sınav hakkı verilmesi uygulaması, Yükseköğretim Kanunu md. 44/c, 2. fıkra ve 4. fıkra ile kısmen uyumlu görünmektedir. Ancak, hazırlık sınıfında ilişik kesme uygulamasının azami öğrenim süresi dışında yapılmaması gerektiği belirtilmiştir. Ayrıca, sınav hakkının yalnızca 'A' notu alınm"
real_audit_14,no-rag,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,3.721,0.00031635,1149,240,"Verilen süreç, Yükseköğretim Kanunu md. 44/c, 4. fıkra, 2. cümlesine genel olarak uygun görünmektedir. Ancak, sınav haklarının kullanımı ve öğrencilik haklarının kaybı konularında bazı belirsizlikler ve eksiklikler bulunmaktadır. Özellikle, öğrencilerin sınavlara katılma durumları ve bu sınavların s"
real_audit_15,no-rag,gpt-4o-mini,partial,60.0,partial,70,True,0.0,0.0,0.0,3.035,0.00022244999999999999,627,214,"Uygulama, Yükseköğretim Kanunu md. 44/c ile belirlenen sınav hakları ve öğrencilik haklarının kullanımına dair düzenlemelere kısmen uygundur. Ancak, 'Bu durumda olan öğrencilerin sınavlara girdikleri süre, öğrenim süresinden sayılmaz.' ifadesinin uygulanmaması, öğrencilerin sınav haklarından yararla"
real_audit_16,no-rag,gpt-4o-mini,partial,70.0,partial,85,True,0.0,0.0,0.0,3.491,0.00030209999999999997,1198,204,"İstanbul Bilgi Üniversitesi'nin Kredili Sistem Lisans ve Önlisans Öğretim ve Sınav Yönetmeliği, genel olarak Yükseköğretim Kanunu'na (2547 sayılı) ve YÖK mevzuatına uygun görünmektedir. Ancak, öğretim dili ile ilgili düzenlemelerde, Türkçe verilmesi gereken derslerin durumu ve yabancı dillerin zorun"
real_audit_17,no-rag,gpt-4o-mini,partial,70.0,partial,85,True,0.0,0.0,0.0,2.894,0.0002745,1090,185,"Öğrencilerin akademik takvimde belirlenen tarih ve süreler ile Üniversite organları tarafından belirlenen tarih ve sürelere uyması gerektiği belirtilmiştir. Bu durum YÖK Kanunu'nun 44/c maddesi ile uyumludur. Ancak, derslerin Pazar günleri yapılabilmesi ve yarıyıl ara sınavlarının da Pazar günleri y"
real_audit_18,no-rag,gpt-4o-mini,compliant,85.0,partial,80,False,0.0,0.0,0.0,2.991,0.00029595,1085,222,"İstanbul Bilgi Üniversitesi'nin öğrenci kabulü ile ilgili uygulamaları genel olarak Yükseköğretim Kanunu ve ilgili yönetmeliklere uygun görünmektedir. Ancak, özel öğrenci kabulü ile ilgili düzenlemelerde, Yükseköğretim Kurulu'nun belirlediği esaslara tam olarak uyulup uyulmadığına dair net bir bilgi"
real_audit_19,no-rag,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,2.869,0.00027885,1047,203,"İstanbul Bilgi Üniversitesi'nin özel öğrenci olarak ders alan öğrencilerin aldıkları derslerin kredi olarak aktarılmaması, YÖK mevzuatına (44/c) kısmen uygundur. Ancak, yatay geçiş yapan öğrencilerin özel öğrenci olarak aldıkları derslerin transfer edilebilmesi durumu, YÖK mevzuatına uygun bir uygul"
real_audit_20,no-rag,gpt-4o-mini,partial,70.0,partial,85,True,0.0,0.0,0.0,3.959,0.00028454999999999995,1073,206,"Uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Öğrencilerin seçimlik dersleri danışman onayı ile değiştirebilmeleri ve belirlenen asgari ve azami kredi sınırları dahilinde ders alabilmeleri, YÖK Kanunu'nun 44/c maddesi ile uyumludur. Ancak, ders kayıtları için mali yükümlülüklerin yerine"
real_audit_21,no-rag,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.995,0.0002757,1110,182,"İlgili süreç, YÖK Kanunu'nun 44/c maddesine ve Yükseköğretim Kurumlarında Yabancı Dil Öğretimi ve Yabancı Dille Öğretim Yapılmasında Uyulacak Esaslara İlişkin Yönetmelik hükümlerine genel olarak uyum sağlamaktadır. Ancak, askerlik şubesine bildirim süreci ile ilgili detaylar belirtilmemiştir. Bu dur"
real_audit_22,no-rag,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,3.114,0.00028665,1067,211,"Uygulama, öğrencinin tamamladığı kredi yükü üzerinden hesaplama yaparak akademik danışmanlık ve ders programı düzenlemeleri ile ilgili YÖK mevzuatına kısmen uyum sağlamaktadır. Ancak, kredi değerlerinin belirlenmesi ve ders programlarının düzenlenmesi konularında daha fazla ayrıntı verilmesi gerekme"
real_audit_23,no-rag,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,3.271,0.00027644999999999997,1083,190,"Verilen süreç metni, YÖK mevzuatına genel olarak uygun görünmektedir. Programların 240 kredi olacak şekilde düzenlenmesi ve zorunlu ile seçimlik derslerin ayrılması mevzuata uygundur. Ancak, seçimlik derslerin alınması ve muafiyet tanınması konularında daha net bir düzenleme yapılması gerekebilir. Ö"
real_audit_24,no-rag,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,3.016,0.00028589999999999996,1034,218,"Üniversite içi yatay geçiş yapılmadığı hallerde kayıtlı olunan programın seçimlik ders yükümlülüğüne sayılmaması ve başarısız olunan derslerin tekrarlanması uygulaması, YÖK mevzuatına kısmen uygundur. Ancak, azami kredi yükü aşımına ilişkin düzenlemeler ve ders muafiyeti talepleri konusunda belirsiz"
real_audit_25,no-rag,gpt-4o-mini,partial,75.0,partial,85,True,0.0,0.0,0.0,2.966,0.0002667,1090,172,"Uygulama genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, kopya ve intihal durumlarında disiplin işlemlerinin nasıl yürütüleceği konusunda daha fazla ayrıntı verilmesi gerekebilir. Ayrıca, telafi sınavlarının düzenlenmesi ve hangi öğrencilerin kabul edileceği konusundaki kriterlerin net bir ş"
real_audit_26,no-rag,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,2.856,0.0002715,1062,187,"Telafi sınavı uygulaması, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, telafi sınavına kabul edilecek öğrencilerin belirlenmesi ve sınavların zamanlaması gibi konularda daha net düzenlemelere ihtiyaç vardır. YÖK Kanunu'nun 44/c maddesi, öğrencilere telafi sınavı hakkı tanınmasını öngörmek"
real_audit_27,no-rag,gpt-4o-mini,partial,60.0,partial,75,True,0.0,0.0,0.0,3.814,0.0002964,1036,235,"Bütünleme sınav sonuçlarının ilanından sonra 'F' notuna çevrilmesi uygulaması, YÖK mevzuatına kısmen uygundur. Ancak, bu uygulamanın detayları ve öğrencilere sağlanan haklar açısından daha fazla açıklama gerekmektedir. Özellikle, 'F' notunun verilmesi sürecinin şeffaflığı ve öğrencilere mazeret sına"
real_audit_28,no-rag,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,2.574,0.00026085,1031,177,"Uygulama, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, tanınan derslerin kredi ve notlarının ortalama hesaplarına katılıp katılmayacağı hususunun fakülte yönetim kurulunca karara bağlanması gerektiği belirtilmiştir. Bu durum, uygulamanın her zaman tutarlı bir şekilde uygulanmadığını göste"
real_audit_29,no-rag,gpt-4o-mini,partial,60.0,partial,75,True,0.0,0.0,0.0,2.344,0.00026445,1043,180,"Uygulama, başarı notunun verileceği yarıyıl dışındaki yarıyıllar için geçerli olan notların yarıyıl ve genel not ortalaması hesabında dikkate alınmaması yönüyle YÖK mevzuatına kısmen uygundur. Ancak, nihai başarı notunun kaydedilmesi ve yarıyıl ortalamasının korunması konularında daha net bir düzenl"
real_audit_30,no-rag,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,2.707,0.00027479999999999996,1048,196,"Maddi hata itirazı süreci, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, itiraz süresinin kısa olması (ilan tarihinden itibaren üç gün) ve itirazın değerlendirilmesi sürecinin detayları (Dekanlık ve öğretim elemanına iletilmesi) daha açık bir şekilde tanımlanmalıdır. Bu durum, öğrencilerin"
real_audit_31,no-rag,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,4.756,0.0003054,1136,225,"Genel Not Ortalaması (GNO) hesaplama yöntemi, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, GNO hesaplamasında virgülden sonraki hanelerin yuvarlanması ve sınamalı öğrenci statüsü ile ilgili kuralların uygulanması açısından dikkat edilmesi gereken noktalar bulunmaktadır. Örneğin, genel not"
real_audit_32,no-rag,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,3.186,0.000291,972,242,"Verilen süreç metni, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, danışmanlık sürecinin onaylanması ile ilgili olarak bölüm başkanı, yüksekokul müdürü veya fakülte dekanının onayı gerektiği belirtilmiş. Bu durum, YÖK Kanunu'nun 44/c maddesi ile uyumlu olsa da, danışmanlık sürecinin daha n"
real_audit_33,no-rag,gpt-4o-mini,partial,60.0,partial,70,True,0.0,0.0,0.0,3.899,0.00031695,1089,256,"Uygulama, genel not ortalaması 2.00'ın altında olan öğrencilere ek sınav hakkı tanıyarak mezuniyet koşullarını sağlama imkanı sunmaktadır. Ancak, YÖK mevzuatında belirtilen mezuniyet koşulları ve kredi sayıları ile ilgili düzenlemelere tam olarak uyulup uyulmadığı belirsizdir. Özellikle, mezuniyet i"
real_audit_34,no-rag,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.834,0.00028365,1103,197,"Verilen süreç metni, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, mazeretlerin değerlendirilmesi ve kabulü konusunda daha net bir çerçeve sunulması gerektiği düşünülmektedir. Özellikle, mazeretlerin değerlendirilmesi sürecinde Üniversite Yönetim Kurulu'nun rolü ve karar verme süreçleri da"
real_audit_35,no-rag,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,2.759,0.00027435000000000003,1085,186,"Uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, mazeret başvurularının sadece final sınavı ve bütünleme sınavı için yapılabileceği belirtilmişken, uygulamada bu durumun net bir şekilde ifade edilmediği ve mazeret başvurularının kabulü için belirli bir süre sınırının olduğu vurgulan"
real_audit_36,no-rag,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,3.343,0.00029115,1077,216,"İtiraz süreçleri ve mazeret sınavı uygulamaları genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, itiraz üzerine verilen kararların kesirli olması ve mazeret sınavı ile ilgili ayrıntıların öğretim üyesi tarafından belirlenmesi, YÖK mevzuatında belirtilen standartlara tam olarak uymamaktadır. A"
real_audit_37,no-rag,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,2.966,0.00028725,1103,203,"Yazılı başvuru ile kayıt dondurma süreci, ilgili fakülte veya yüksekokul yönetim kurulunun olumlu görüşü üzerine Üniversite Yönetim Kurulu tarafından karar verilmesi gerektiği belirtilmiştir. Ancak, İngilizce Dil Hazırlık Programı öğrencilerinin kayıt dondurma başvurularının doğrudan Üniversite Yöne"
real_audit_38,no-rag,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,3.99,0.00025665,1027,171,"Üniversitenin uygulaması, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, mezuniyet koşullarının sağlanması için ek sınav hakkı verilmesi ve bu sınavlarda mazeret kabul edilmemesi gibi düzenlemeler, bazı durumlarda öğrencilerin haklarını kısıtlayabilir. Bu nedenle, uygulamanın bazı yönleri Y"
real_audit_39,no-rag,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.661,0.00027075,1069,184,"Uygulama, mezuniyet ortalamasının hesaplanmasında kredili ve notlu alınan derslerin tümünün dikkate alınması gerektiğini belirtmektedir. Bu durum YÖK mevzuatına uygun görünmektedir. Ancak, disiplin cezası almış öğrencilerin onur listelerine alınmaması ve uluslararası öğrenci değişim programı kapsamı"
real_audit_00,no-rag,gpt-4o,partial,75.0,compliant,90,False,0.0,0.0,0.0,3.636,0.004665,998,217,"İstanbul Bilgi Üniversitesi'nin uygulama usul ve esasları, 2547 sayılı Yükseköğretim Kanunu'nun 44/c maddesi ile büyük ölçüde uyumludur. Öğrencilerin azami öğrenim süreleri ve ek sınav hakları gibi konular, kanunun belirttiği şekilde düzenlenmiştir. Ancak, uygulama metninde belirtilen bazı detaylar,"
real_audit_01,no-rag,gpt-4o,partial,60.0,partial,70,True,0.0,0.0,0.0,2.746,0.0045125,1049,189,"Üniversite içi uygulama, öğrencilere sınav hakkı tanıyarak ve bu sınavlara katılım sürelerini öğrenim süresinden saymayarak YÖK Kanunu'nun 44/c maddesine kısmen uygunluk göstermektedir. Ancak, öğrencilerin sınav hakkı dışındaki diğer öğrencilik haklarından yararlanamaması, mevzuatta belirtilen öğren"
real_audit_02,no-rag,gpt-4o,partial,70.0,partial,75,True,0.0,0.0,0.0,3.387,0.0064625,1145,360,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Önlisans öğrenim süresinin 8 yarıyıl olarak belirlenmesi ve kayıt dondurma sürelerinin öğrenim süresi hesabında dikkate alınmaması, YÖK mevzuatına uygundur (chunk_id: 1.3, 1.4). Ancak, yaz öğretiminin azami sürelere dahil edil"
real_audit_03,no-rag,gpt-4o,partial,60.0,partial,70,True,0.0,0.0,0.0,3.124,0.0055125,1089,279,"Üniversitenin sınıf ve yarıyıl belirleme usulü, müfredatta öngörülen slot kredilerine dayanarak yapılmaktadır. Ancak, müfredat dışında alınan ek derslerin ve slot kredisinden fazla alınan kredilerin dikkate alınmaması, öğrencilerin akademik ilerlemelerini tam olarak yansıtmayabilir. Yükseköğretim Ka"
real_audit_04,no-rag,gpt-4o,partial,65.0,partial,70,True,0.0,0.0,0.0,3.103,0.004775,998,228,"Üniversite içi uygulama, YÖK Kanunu'nun 44/c maddesi ve ilgili yönetmeliklerle kısmen uyumludur. Ek sınav haklarının verilmesi ve kullanılması ile ilgili süreçler genel olarak mevzuata uygun düzenlenmiştir. Ancak, ek sınav haklarının kullanılacağı derslerin belirlenmesi ve bu hakların hangi derslerd"
real_audit_05,no-rag,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,3.654,0.0057725,1033,319,"Üniversite içi uygulama, genel olarak Yükseköğretim Kanunu md. 44/c ile uyumlu görünmektedir. Ancak, bazı eksiklikler ve belirsizlikler bulunmaktadır. İlk olarak, ders ekleme-bırakma süresi sonuna kadar taleplerin yapılması gerektiği belirtilmiş, ancak bu sürenin ne kadar olduğu netleştirilmemiştir."
real_audit_06,no-rag,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,3.27,0.005225,1062,257,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c'nin bazı hükümlerine uygunluk göstermektedir. Özellikle, ek sınav hakkı ve sınırsız sınav hakkı tanımlamaları, kanunun ilgili maddelerine uygun olarak düzenlenmiştir. Ancak, 'alınmamış dersler' için ek süre sınav hakkı verilmesi ve bu derslerde "
real_audit_07,no-rag,gpt-4o,partial,65.0,partial,75,True,0.0,0.0,0.0,2.39,0.0043475,1019,180,"Üniversite içi uygulama, Yükseköğretim Kanunu'nun 44/c maddesinde belirtilen sınırsız sınav hakkı ilkesine genel olarak uygun görünmektedir. Ancak, uygulamada bazı eksiklikler ve belirsizlikler bulunmaktadır. Özellikle, ek süre sınav hakkının kullanılacağı derslerin belirlenmesi ve bu hakların başka"
real_audit_08,no-rag,gpt-4o,compliant,85.0,partial,75,False,0.0,0.0,0.0,3.585,0.005485,1054,285,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c'nin bazı hükümlerine uygunluk göstermektedir. Özellikle, başarısız olunan derslerde sınırsız sınav hakkı tanınması ve bu hakkın müfredattan çıkarılan derslerde de kullanılabilmesi, kanunun 3. fıkra, 2. cümlesine uygundur (chunk_id: 3.9). Ayrıca,"
real_audit_09,no-rag,gpt-4o,partial,70.0,partial,70,True,0.0,0.0,0.0,3.044,0.005285,1066,262,"Üniversitenin uygulaması, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 3. cümlede belirtilen 'ilişikleri kesilme durumuna gelen son dönem öğrencileri' ifadesine dayanarak, azami öğrenim süresini dolduran öğrenciler için sınırsız sınav hakkı tanımaktadır. Ancak, YÖK mevzuatında belirtilen genel not ortal"
real_audit_10,no-rag,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,2.927,0.0049775,1043,237,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c'nin bazı hükümlerine uygunluk göstermektedir. Özellikle, not yükseltme sınavı hakkının verilmesi ve bu sınavda alınan notun eski notun yerine geçmesi uygulaması, öğrencilere ek fırsatlar sunarak eğitimde esneklik sağlamaktadır. Ancak, sınav hakk"
real_audit_11,no-rag,gpt-4o,partial,70.0,partial,85,True,0.0,0.0,0.0,2.577,0.0051925,1121,239,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 4. cümlede belirtilen dersler için devam şartı aranmaması gerektiğini doğru bir şekilde belirtmiştir. Ancak, devam şartı aranmayan dersler dışındaki derslerde ek sınav ve ek süre sınav hakkının devama bağlı olarak kullandırılmayacağın"
real_audit_12,no-rag,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,3.509,0.00568,1104,292,"Üniversitenin belirttiği uygulama, Yükseköğretim Kanunu md. 44/c'nin bazı hükümleriyle uyumlu, ancak bazı eksiklikler ve uyumsuzluklar mevcut. (6.2) maddesi, öğrencilerin sınavlara girmemesi durumunda ilişiklerinin kesilmesi uygulaması, YÖK mevzuatına uygun. Ancak, (7.1) ve (7.2) maddelerinde belirt"
real_audit_13,no-rag,gpt-4o,partial,65.0,partial,70,True,0.0,0.0,0.0,2.677,0.0048675,1099,212,"Üniversitenin uygulaması, Yükseköğretim Kanunu md. 44/c'nin bazı hükümlerine uygunluk göstermektedir. Özellikle, azami öğrenim süresini dolduran öğrencilerin ilişiğinin kesilmesi ve sınav hakkı verilmesi gibi konular mevzuata uygun olarak ele alınmıştır. Ancak, 'üç dersten bir sınav hakkı' uygulamas"
real_audit_14,no-rag,gpt-4o,partial,70.0,partial,75,True,0.0,0.0,0.0,2.359,0.0046525,1149,178,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c, 4. fıkra, 2. cümlede belirtilen sınav hakkı ile ilgili genel çerçeveye uygun görünmektedir. Ancak, 'Bu durumda olan öğrencilerin sınavlara girdikleri süre, öğrenim süresinden sayılmaz.' hükmünün uygulanmasına yer olmadığı belirtilmiş, bu durum "
real_audit_15,no-rag,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,2.969,0.0035675,627,200,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c'nin bazı hükümlerine uygunluk göstermektedir. Özellikle, öğrencilerin sınavlara girdikleri sürenin öğrenim süresinden sayılmaması ve öğrencilik haklarından yararlanamamaları gibi hususlar mevzuata uygundur. Ancak, öğrencilik haklarının tamamen k"
real_audit_16,no-rag,gpt-4o,partial,70.0,partial,85,True,0.0,0.0,0.0,2.937,0.005515,1198,252,"İstanbul Bilgi Üniversitesi'nin yönetmeliği genel olarak 2547 sayılı Yükseköğretim Kanunu'na uygun görünmektedir. Yönetmelik, üniversitenin lisans ve önlisans programlarını düzenlemekte ve öğretim dilinin İngilizce olduğunu belirtmektedir. Ancak, öğretim dilinin İngilizce olması ve bazı derslerin Tü"
real_audit_17,no-rag,gpt-4o,partial,70.0,partial,85,True,0.0,0.0,0.0,2.934,0.005075,1090,235,"Üniversitenin akademik takvim ve eğitim-öğretim süreçleri genel olarak YÖK mevzuatına uygun görünmektedir. Öğrencilerin akademik takvimde belirlenen tarih ve sürelere uymak zorunda olması, yarıyıl esaslı eğitim-öğretim yapılması ve yarıyıl sürelerinin en az 14 hafta olması gibi hususlar YÖK Kanunu'n"
real_audit_18,no-rag,gpt-4o,compliant,85.0,partial,85,False,0.0,0.0,0.0,2.702,0.0050725,1085,236,"İstanbul Bilgi Üniversitesi'nin öğrenci kabulü ile ilgili uygulamaları genel olarak YÖK mevzuatına uygun görünmektedir. Özellikle, ÖSYM tarafından yapılan seçme ve yerleştirme işlemlerine ve Yükseköğretim Kurulu tarafından belirlenen esaslara göre öğrenci kabulü yapılması, 2547 sayılı Yükseköğretim "
real_audit_19,no-rag,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,5.482,0.0051075,1047,249,"İstanbul Bilgi Üniversitesi'nin özel öğrenci olarak ders almış ve sonradan yatay geçiş yapmış öğrencilerin ders transferi ile ilgili uygulaması, YÖK Kanunu'nun 44/c maddesi ve ilgili yönetmeliklerle kısmen uyumludur. YÖK mevzuatına göre, yatay geçiş yapan öğrencilerin daha önce aldıkları derslerin k"
real_audit_20,no-rag,gpt-4o,partial,70.0,partial,85,True,0.0,0.0,0.0,2.66,0.0049225,1073,224,"Üniversite içi uygulama, genel olarak YÖK Kanunu ve ilgili yönetmeliklere uygun görünmektedir. Öğrencilerin seçimlik dersleri danışman onayı ile değiştirebilmesi, bırakabilmesi veya yeni ders alabilmesi, asgari ve azami kredi sınırları dahilinde olması, YÖK mevzuatına uygundur. Ancak, zorunlu dersle"
